file_name,num_ratings,apparent_age_avg,apparent_age_std,real_age
005613.jpg,39,23.2051282051282,5.5306775409599,19
005614.jpg,38,70.7368421052632,6.57054940533202,76
005615.jpg,38,55.3684210526316,5.87445708880348,40
005616.jpg,36,24.2777777777778,2.22468117922689,21
005617.jpg,39,25.2307692307692,5.69145961512574,34
005618.jpg,39,35.1794871794872,6.26129209328737,36
005619.jpg,39,26.9230769230769,4.7759519050332,36
005620.jpg,37,48.1891891891892,6.75704503889516,52
005621.jpg,37,18.6756756756757,2.18649966402485,16
005622.jpg,37,57.3783783783784,7.16221315637124,59
005623.jpg,40,52.15,5.55416221843744,53
005624.jpg,38,30.2894736842105,4.11922253709357,32
005625.jpg,39,30.2564102564103,5.27515501751744,27
005626.jpg,38,26.5263157894737,4.11810007429471,22
005627.jpg,39,33.4615384615385,5.80764538683891,32
005628.jpg,37,69.4594594594595,4.4882228269265,89
005629.jpg,38,18.7631578947368,2.917183114881,15
005630.jpg,38,33.5,5.8483076785257,35
005631.jpg,38,42.7631578947368,7.89948411085425,43
005632.jpg,36,33.0555555555556,3.99245319818311,28
005633.jpg,39,34.3076923076923,5.43939744221848,41
005634.jpg,38,23.3684210526316,3.56727659488435,19
005635.jpg,39,32.9230769230769,5.31821406204344,33
005636.jpg,38,27.3947368421053,8.7070629102741,20
005637.jpg,38,43.9473684210526,6.32860246056273,51
005638.jpg,39,29.6923076923077,4.262158127385,27
005639.jpg,39,55.4358974358974,9.21039136203426,69
005640.jpg,39,35.4358974358974,6.04280725889476,38
005641.jpg,38,23.8947368421053,3.50898055330474,27
005642.jpg,37,47.1891891891892,5.47640310705768,52
005643.jpg,36,54.1111111111111,5.54347893746866,55
005644.jpg,38,63.8157894736842,6.3792538035115,73
005645.jpg,38,47.3421052631579,7.09120626261079,53
005646.jpg,37,16.4324324324324,2.32785715174255,14
005647.jpg,37,31.7567567567568,4.33593130714732,23
005648.jpg,38,40.3947368421053,10.3284950204924,47
005649.jpg,37,27.8108108108108,3.98495669736572,31
005650.jpg,37,10.6486486486486,2.0168211540857,14
005651.jpg,37,24.972972972973,2.86246287202012,21
005652.jpg,39,51.3589743589744,6.9034208891686,58
005653.jpg,38,34.4210526315789,5.03840160704879,32
005654.jpg,38,30.8684210526316,4.41233561140275,32
005655.jpg,40,36.25,4.64509667035284,43
005656.jpg,39,31.0769230769231,5.64001033679818,28
005657.jpg,39,39.4615384615385,6.24013391323141,33
005658.jpg,38,52.1052631578947,6.86467445217045,51
005659.jpg,37,38.3513513513514,3.9243981577945,36
005660.jpg,38,26.1052631578947,3.54728273383179,23
005661.jpg,38,19.0526315789474,3.59389398406597,14
005662.jpg,37,45.8918918918919,6.09546180815323,33
005663.jpg,38,50.4736842105263,6.20695704749708,53
005664.jpg,39,22.7435897435897,4.51149379344725,16
005665.jpg,40,30.35,4.61630332736665,35
005666.jpg,39,46.8461538461538,5.82886854389634,48
005667.jpg,38,72.3421052631579,6.54826701146838,65
005668.jpg,38,45.9473684210526,6.3923407226658,53
005669.jpg,38,37.9473684210526,0.695443409827942,38
005670.jpg,38,52.1315789473684,5.63373551188935,52
005671.jpg,36,15.4444444444444,2.02052955497802,14
005672.jpg,38,25.1052631578947,4.43444425771958,21
005673.jpg,38,66.8421052631579,7.86551252875307,79
005674.jpg,39,36.1538461538462,10.656202694696,36
005675.jpg,39,50.7179487179487,7.33753406859738,56
005676.jpg,38,33.7631578947368,3.84450615762507,33
005677.jpg,37,71,8.45576726264388,51
005678.jpg,38,34.9736842105263,3.95574738969709,43
