file_name,num_ratings,apparent_age_avg,apparent_age_std,real_age
004113.jpg,26,26.2307692307692,4.00307574055443,29
004114.jpg,39,27.2564102564103,4.55214205632301,25
004115.jpg,14,23.1428571428571,7.26273039202563,37
004116.jpg,38,73.2894736842105,6.47200998369274,80
004117.jpg,21,20.1428571428571,2.79795843939316,25
004118.jpg,12,25.0833333333333,1.78164037455442,18
004119.jpg,13,34.7692307692308,3.46780060350087,24
004120.jpg,37,1.16216216216216,0.373683876611822,1
004121.jpg,39,4.84615384615385,1.44255733332129,5
004122.jpg,37,1.37837837837838,0.639068391025881,1
004123.jpg,39,29.8974358974359,6.54858310024258,30
004124.jpg,12,44,4.5924839782964,52
004125.jpg,16,27.1875,5.12794630757122,25
004126.jpg,18,33.6111111111111,5.04262873659795,28
004127.jpg,36,1.16666666666667,0.377964473009227,1
004128.jpg,15,49.5333333333333,5.44933372947905,48
004129.jpg,39,2.43589743589744,0.820618245588807,2
004130.jpg,13,53.3846153846154,6.95866919195595,60
004131.jpg,24,51.625,6.49288908696677,47
004132.jpg,23,28.4782608695652,3.9527845791105,26
004133.jpg,38,54.9210526315789,5.93833892029498,40
004134.jpg,15,32.4,5.71714214321406,43
004135.jpg,85,42.8117647058824,6.53105059303168,31
004136.jpg,112,36.0446428571429,4.52099883896584,40
004137.jpg,20,24.75,4.59834066181544,27
004138.jpg,37,6,0.781735959970572,6
004139.jpg,140,36.4857142857143,5.18504450670244,27
004140.jpg,117,24.0854700854701,3.50264099761153,27
004141.jpg,39,1.64102564102564,0.810691046582757,1
004142.jpg,15,44.4666666666667,4.96943035923013,41
004143.jpg,28,15.75,4.66368952654441,21
004144.jpg,13,63,3.55902608401044,76
004145.jpg,35,2.08571428571429,0.445330582523918,2
004146.jpg,19,36.3157894736842,4.77321963992798,46
004147.jpg,39,64.3846153846154,7.42901631447998,80
004148.jpg,36,24.5555555555556,3.21997732418319,27
004149.jpg,70,32.6,5.39027573170131,37
004150.jpg,107,18.7102803738318,2.5881053964803,18
